id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3532040,"8 Saint Peter's Road, Walkinstown, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,18/01/2022,475000,3,2,End of Terrace,108.0,Buy,0,9990,Christopher Bradley,Sherry FitzGerald Ballsbridge,BRANDED_AGENT,11,True,False,False,XXX,-6.236527,53.330572
3674531,"32 Villiers Road, Rathgar, Dublin 6", Rathgar,1471M, Dublin 6,standard,30/01/2022,1690000,5,4,Terrace,211.0,Buy,0,3948,DNG John Ryan,DNG John Ryan,BRANDED_AGENT,67,True,False,False,B2,-8.643268,52.189981
3674503,"100 Oranmore Road, Ballyfermot, Dublin 10", Ballyfermot,1720E, Dublin 10,standard,29/01/2022,239000,2,2,Terrace,79.0,Buy,0,1233,John Tobin,Tobin Estate Agents,BRANDED_AGENT,41,False,False,False,B3,-6.763595,53.971265
3674500,"44 Avonbeg Gardens, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,285000,3,1,Terrace,88.0,Buy,0,1192,Michael  Connaughton,Connaughton Auctioneers Kildare,UNBRANDED_AGENT,16,True,False,False,E1,-6.991973,52.987748
3674187,"1 Talavera House, Myrtle Drive, The Coast, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,standard,30/01/2022,375000,3,2,End of Terrace,84.0,Buy,0,1091,Jerry Flynn & Associates,Jerry Flynn & Co.,UNBRANDED_AGENT,41,False,False,False,C1,-9.276248,52.394552
3674169,"3 Belcamp Manor, Malahide Road, Balgriffin, Dublin 17", Balgriffin,1530L, Dublin 17,standard,30/01/2022,435000,4,3,Terrace,130.0,Buy,0,2106,Yvonne Noone License No. 001582 003725,Gallagher Auctioneers Ltd,UNBRANDED_AGENT,12,False,False,False,D1,-8.086577,53.946605
3674157,"Baltimore, 44D Station Road, Sutton, Dublin 13", Sutton,1572E, Dublin 13,standard,25/01/2022,710000,4,3,Detached,161.0,Buy,0,2317,Anne Bannon,Bannon Auctioneers and Valuers,UNBRANDED_AGENT,6,False,False,False,SI_666,-6.861258,53.727039
3674083,"81A Woodlawn Park Drive, Firhouse, Dublin 24", Firhouse,1370F, Dublin 24,standard,28/01/2022,195000,3,1,Detached,260.0,Buy,1,9930,Ben Thompson,Churches Estate Agents,BRANDED_AGENT,25,True,False,False,E2,-6.17834,53.276822
3674065,"Apartment 6, Manor Hall, Mount Brown, Kilmainham, Dublin 8", Kilmainham,1071E, Dublin 8,standard,28/01/2022,259950,2,1,Apartment,145.0,Buy,0,2654,Rosa Egan,Sherry FitzGerald Dundrum,BRANDED_AGENT,12,True,False,False,D2,-6.225116,53.289477
3673983,"4 Belcamp Manor, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,28/01/2022,445000,4,3,Semi-D,136.0,Buy,0,8275,Helen Gallery,Helen Gallery Auctioneers and Valuers,BRANDED_AGENT,25,False,False,False,C2,-8.972137,52.829487
3673893,"Ivanhoe, Bird Avenue, Clonskeagh, Dublin 14", Clonskeagh,1200K, Dublin 14,standard,28/01/2022,695000,3,1,Semi-D,105.0,Buy,0,1526,Liam O'Grady,DNG Liam O'Grady Auctioneers,BRANDED_AGENT,16,False,False,False,C1,-8.182064,52.516813
3673875,"88 Summerhill, Mountjoy, Dublin 1", Mountjoy,1831G, Dublin 1,standard,28/01/2022,475000,3,3,End of Terrace,193.0,Buy,0,1218,DNG McCormack Carlow Office,DNG McCormack  Properties,BRANDED_AGENT,20,True,False,False,B3,-6.908212,52.825427
3673820,"48 Ashbrook, Navan Road, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,30/01/2022,275000,2,1,Apartment,52.0,Buy,0,1413,Brock Delappe Sales Team,Brock DeLappe,BRANDED_AGENT,22,False,True,False,C1,-6.381498,53.378337
3673795,"53 John McCormack Avenue, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,12/01/2022,399950,3,2,End of Terrace,102.0,Buy,0,1760,Johanna Murphy,Johanna Murphy & Son Estate Agents,UNBRANDED_AGENT,26,False,False,False,C1,-8.321972,51.855768
3673645,"90A Mulvey Park, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,standard,28/01/2022,850000,3,3,Detached,125.0,Buy,0,737,Coonan Maynooth,Coonan Estate Agents Ltd,UNBRANDED_AGENT,9,False,False,False,XXX,-6.1287943,53.1870506
3673523,"Apartment 37, Westend Village, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,27/01/2022,240000,2,1,Apartment,65.0,Buy,0,1226,Oates Roscommon Office,Oates Auctioneers,BRANDED_AGENT,7,False,False,False,G,-8.074487,53.694122
3673422,"16 Navan Road, Kempton Lawn, Ashtown, Dublin 7", Ashtown,1530L, Dublin 7,standard,30/01/2022,650000,4,3,Semi-D,120.0,Buy,0,869,Darina Collins,REA O'Brien Collins,BRANDED_AGENT,10,True,False,False,D2,-6.341305,53.713633
3673398,"24 Garryknock, Bracken Park Drive, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,25/01/2022,350000,2,1,Apartment,111.0,Buy,0,936,Mike Smith,Smith Kelly Scott Auctioneers,UNBRANDED_AGENT,10,False,False,False,C1,-8.297266,53.963347
2621827,"289 Landen Road, Ballyfermot, Ballyfermot, Dublin 10", Ballyfermot,1720E, Dublin 10,standard,19/01/2022,230000,2,1,End of Terrace,71.0,Buy,0,2992,Miah McGrath,McCarthy & McGrath Auctioneers,BRANDED_AGENT,13,False,False,False,F,-8.265622,51.909075
3673310,"Apartment 9, Baltrasna House, Docklands, Dublin 1", Docklands,1800G, Dublin 1,standard,24/01/2022,350000,2,2,Apartment,72.0,Buy,0,1805,Glenn O'Connor,DNG Creedon,BRANDED_AGENT,16,False,False,False,F,-8.38332,51.819534
3673283,"18 Vale View Lawn, The Park, Cabinteely, Dublin 18", Cabinteely,1903H, Dublin 18,standard,12/01/2022,630000,4,1,Semi-D,110.0,Buy,0,3766,John Quinn,John Quinn Auctioneers,UNBRANDED_AGENT,16,False,False,False,C2,-9.009134,53.271934
3673181,"95 Kiltipper Gate, Kiltipper, Dublin 24", Kiltipper,1372B, Dublin 24,standard,29/01/2022,225000,2,2,Apartment,64.0,Buy,0,4103,Garrath Sheehan,Kerry Property Management Ltd.,UNBRANDED_AGENT,5,True,False,False,D1,-9.790017,52.105579
3673157,"67 Kilfenora Road, Kimmage, Dublin 12", Kimmage,1300E, Dublin 12,standard,30/01/2022,325000,2,1,Terrace,72.0,Buy,0,2789,Michael Boland,DNG Michael Boland,UNBRANDED_AGENT,19,False,True,False,D2,-9.150427,54.109754
3673154,"119 Ratoath Road, Cabra, Dublin 7", Cabra,1701K, Dublin 7,standard,30/01/2022,350000,2,1,Terrace,70.0,Buy,0,2851,Nick Popplewell,Sherry FitzGerald Radford - Wexford Town,BRANDED_AGENT,13,False,False,False,D1,-6.330281,52.23602
3672883,"35 Greenmount Road, Terenure, Terenure, Dublin 6", Terenure,1471M, Dublin 6,standard,11/01/2022,885000,4,3,Semi-D,153.0,Buy,0,3765,Niall Browne,O'Donnellan & Joyce,BRANDED_AGENT,15,False,False,False,D1,-9.116024,53.272625
3672868,"18 Allendale Terrace, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,30/01/2022,400000,3,2,End of Terrace,124.0,Buy,0,1977,McWey Auctioneers,McWey Auctioneers,BRANDED_AGENT,31,False,False,False,D1,-6.913786,53.158674
3672736,"Apartment 16, Woodside Hall, Ticknock Park, Ticknock Hill, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,11/01/2022,360000,2,2,Duplex,73.0,Buy,0,7755,Office,P.J. Broderick & Co,UNBRANDED_AGENT,6,False,False,False,D2,-7.802109,52.679545
3672555,"Apartment 44, The Stockyard, The Steelworks, Mountjoy, Dublin 1", Mountjoy,1831G, Dublin 1,standard,11/01/2022,340000,2,2,Apartment,57.0,Buy,0,8666,Mark Kelly,Mark Kelly & Associates,BRANDED_AGENT,17,False,False,False,C3,-6.222472,53.263075
3672692,"29 Myrtle House, Longfield Road, The Coast, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,standard,28/01/2022,299950,3,3,Duplex,98.0,Buy,0,841,Fiona McGowan,Mason Estates Phibsboro,BRANDED_AGENT,11,False,False,False,D2,-6.287706,53.389625
3672474,"17 the Tramyard, Inchicore, Dublin 8", Inchicore,1071E, Dublin 8,standard,29/01/2022,175000,1,1,Apartment,40.0,Buy,0,2010,John Hornibrook,Colbert & Co Estate Agents,BRANDED_AGENT,20,False,True,False,D1,-8.198692,51.858614
3672408,"15 Dalriada Park, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,12/01/2022,520000,4,3,Terrace,120.0,Buy,0,1500191,J McGrath,private,PRIVATE_USER,0,False,False,False,D1,-9.080927826,53.27421686
3672380,"Apartment 217, Neptune House, Bellevue, Islandbridge, Dublin 8", Islandbridge,1071E, Dublin 8,standard,18/01/2022,380000,2,1,Apartment,66.0,Buy,0,8664,Barry McCormack,Ed Dempsey,UNBRANDED_AGENT,8,False,False,False,C1,-6.3753,53.286428
3672368,"Apt.180, The Timber Mill, Artane, Dublin 5", Artane,1530L, Dublin 5,standard,28/01/2022,275000,2,1,Apartment,84.0,Buy,0,12163,Marion Earner,Keller Williams Ireland,BRANDED_AGENT,9,False,False,False,D1,-6.300711,53.307912
3672367,"38 Beechfield Heights, Clonee, Clonee, Dublin 15", Clonee,1700M, Dublin 15,standard,28/01/2022,274950,2,1,Terrace,165.0,Buy,0,2615,Brian Dempsey,DNG Stillorgan,BRANDED_AGENT,53,False,True,False,B2,-6.22144,53.296859
3672244,"43 Stonebridge Avenue, Clonsilla, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,269950,3,1,Semi-D,96.0,Buy,0,758,Audrey Power,Castle Estate Agents,BRANDED_AGENT,17,True,False,False,C3,-6.41998,53.320471
3672238,"48 Mountain View Drive, Churchtown, Churchtown, Dublin 14", Churchtown,1370F, Dublin 14,standard,11/01/2022,395000,3,1,Terrace,71.0,Buy,0,2760,Lisa Kearney BA (Hons) MIPAV REV MMCEPI,Rooney Auctioneers -Limerick,BRANDED_AGENT,21,False,False,False,D1,-8.655227,52.662125
3672175,"44 South Lotts Road, Ringsend, Dublin 4", Ringsend,1201G, Dublin 4,standard,27/01/2022,425000,3,1,Terrace,72.0,Buy,0,1196,Garry O'Donnell,ERA Downey McCarthy,BRANDED_AGENT,19,False,False,True,G,-8.475802,51.906142
3672170,"62A Glasnevin Avenue, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,28/01/2022,525000,3,4,Detached,137.0,Buy,0,9211,Caroline Maher,Maher Auctioneers,BRANDED_AGENT,15,True,False,False,SI_666,-7.879561,52.614626
3672168,"15 Butlers Court, Block D, John Rogerson's Quay, Grand Canal Dock, Dublin 2", Grand Canal Dock,1000F, Dublin 2,standard,30/01/2022,500000,2,1,Apartment,92.0,Buy,0,11257,Ross Forde,David Ross Estate Agents,BRANDED_AGENT,16,True,False,False,SI_666,-6.336168,53.33166
3672078,"6 Beechfield Meadows, Clonee, Clonee, Dublin 15", Clonee,1700M, Dublin 15,standard,28/01/2022,309950,3,3,End of Terrace,,Buy,0,9556,James O'Flaherty,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,7,False,False,False,SI_666,-6.392321,53.376619
3671975,"Apartment 82, Seabury, Sydney Parade Avenue, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,26/01/2022,335000,1,1,Apartment,54.0,Buy,0,2569,Niall Cahalane,Cahalane Skuse Auctioneers & Valuers,UNBRANDED_AGENT,15,False,False,False,SI_666,-8.485773,51.907341
3671937,"Apartment 25, Block A, Smithfield Gate, Smithfield, Dublin 7", Smithfield,1870H, Dublin 7,standard,11/01/2022,270000,1,1,Apartment,65.0,Buy,0,2247,John Dawson,REA Dawson,BRANDED_AGENT,14,False,False,False,C2,-6.9051786,52.8380401
3671907,"Apartment 17, Trinity Square, Docklands, Dublin 2", Docklands,1800G, Dublin 2,standard,12/01/2022,349500,2,1,Apartment,51.0,Buy,0,9497,David O' Driscoll,David O’ Driscoll & Co Ltd,UNBRANDED_AGENT,21,False,False,False,C1,-9.262676,52.312227
3671892,"17 The Walk, Woodpark, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,standard,28/01/2022,535000,3,1,Semi-D,102.0,Buy,0,3948,DNG John Ryan,DNG John Ryan,BRANDED_AGENT,22,False,False,False,D2,-8.644433,52.140558
3671828,"1A Robinhood Park, Long Mile Road, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,11/01/2022,345000,3,1,Semi-D,71.0,Buy,0,3853,Blue Sky Property,Blue Sky Property,BRANDED_AGENT,18,False,False,False,E1,-6.40238,54.015708
3671817,"4 The Rise, Carrickmines Manor, Carrickmines, Dublin 18", Carrickmines,1903H, Dublin 18,standard,11/01/2022,495000,3,3,End of Terrace,,Buy,0,9504,Cathal O Brien,Cathal O'Brien Estate Agent Limited,UNBRANDED_AGENT,22,False,False,False,F,-8.24634,53.757257
3671448,"68 Thornfield Square, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,199000,2,2,Apartment,70.0,Buy,0,1413,Brock DeLappe Reception,Brock DeLappe,BRANDED_AGENT,11,False,True,False,C3,-6.29833,53.341564
3671443,"96 Whitebarn Road Churchtown Dublin 14, Churchtown, Dublin 14", Churchtown,1370F, Dublin 14,standard,29/01/2022,695000,5,2,Semi-D,150.0,Buy,0,925,Paul Clarke BSc (Hons) MSc,DNG Duffy,BRANDED_AGENT,17,False,True,False,F,-6.397931,54.00674
3671387,"Apartment 2, Shandon View, Connaught Street, Cabra, Dublin 7", Cabra,1701K, Dublin 7,standard,28/01/2022,170000,1,1,Apartment,34.0,Buy,0,2631,Alex Caslin,Sherry FitzGerald Ranelagh,BRANDED_AGENT,9,True,False,False,XXX,-6.224388,53.299306
3671298,"181 Sarsfield Road, Kilmainham, Dublin 10", Kilmainham,1071E, Dublin 10,standard,29/01/2022,295000,2,1,End of Terrace,68.0,Buy,0,8591,Eddie Tormey,Tormey Auctioneers,UNBRANDED_AGENT,20,False,False,False,C2,-7.32985,53.523687
3270625,"2 Herbert Avenue, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,28/01/2022,845000,4,1,Semi-D,188.0,Buy,0,12094,Mary O'Callaghan MIPAV,SOC PROPERTY – Singleton O’Callaghan Auctioneers & Valuers,UNBRANDED_AGENT,6,False,False,False,G,-8.643517,52.142826
3671258,"9 Leopardstown Abbey, Carrickmines, Leopardstown, Dublin 18", Leopardstown,1903H, Dublin 18,standard,13/01/2022,550000,4,3,Detached,119.0,Buy,0,10019,Emma Curran,Sherry FitzGerald Foxrock,BRANDED_AGENT,8,False,False,False,B3,-6.220693,53.260754
3671257,"155 Templeville Drive, Templeogue, Templeogue, Dublin 6W", Templeogue,1471M, Dublin 6W,standard,11/01/2022,649000,3,1,Semi-D,130.0,Buy,0,2890,Derry Walsh,Sherry FitzGerald (Derry) Walsh,BRANDED_AGENT,20,False,False,False,XXX,-8.62514,52.236705
3671159,"Apartment 5, 14 Elgin Road, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,30/01/2022,450000,1,1,Apartment,73.0,Buy,0,8505,Rory Gallagher,Gallagher Quigley,BRANDED_AGENT,25,False,False,False,C2,-6.221773,53.363418
3671116,"199 Palmerstown Woods, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,295000,3,1,Semi-D,89.0,Buy,0,9556,Founder & Head Of Business Development Christina Wilson,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,24,True,False,False,C1,-6.425744,53.401165
3671071,"6 Huxley Crescent, Cork Street, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,10/01/2022,399950,3,1,Semi-D,175.0,Buy,0,2105,Property Partners,Property Partners Richard Cleary,BRANDED_AGENT,7,False,False,False,D1,-7.494914,53.276584
3671053,"63 Haddington Road Ballsbridge Dublin 4, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,29/01/2022,975000,4,3,End of Terrace,188.0,Buy,0,3242,Douglas Hurley,DNG O'Sullivan Hurley Property & Financial Services,BRANDED_AGENT,20,True,False,False,G,-8.948197,52.844598
3671007,"120 Whitebarn Road, Churchtown, Churchtown, Dublin 14", Churchtown,1370F, Dublin 14,standard,28/01/2022,650000,3,3,Semi-D,159.0,Buy,0,936,Mike Smith,Smith Kelly Scott Auctioneers,UNBRANDED_AGENT,9,False,False,False,D1,-8.297339,53.963299
3670964,"170 Kiltipper Gate, Kiltipper, Dublin 24", Kiltipper,1372B, Dublin 24,standard,27/01/2022,230000,2,2,Apartment,73.0,Buy,0,9556,Founder & Head Of Business Development Christina Wilson,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,11,True,False,False,C3,-6.249282,53.30905
3670929,"33 Emmet Road, Kilmainham, Dublin 8", Kilmainham,1071E, Dublin 8,standard,29/01/2022,295000,1,2,Terrace,106.0,Buy,0,5489,Roland Morris BSc (Hons) Property Valuation & Management,Keane Auctioneers,BRANDED_AGENT,16,False,False,False,D2,-6.460727,52.339513
3670714,"105 Parkgate Place, Parkgate Street, Islandbridge, Dublin 8", Islandbridge,1071E, Dublin 8,standard,28/01/2022,298000,1,1,Apartment,50.0,Buy,0,6479,Nigel Dineen/Martin Finn Auctioneers,Nigel Dineen/Martin Finn Auctioneers,UNBRANDED_AGENT,9,False,False,False,SI_666,-8.73936,53.893773
3670701,"7 Beechwood Road Ranelagh Dublin 6, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,29/01/2022,1295000,4,1,Terrace,182.0,Buy,0,332,Sean McGee,Sherry FitzGerald Limerick,BRANDED_AGENT,15,False,False,False,C1,-8.627608,52.664009
3670673,"33 Cappagh Avenue, Finglas West, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,26/01/2022,245000,3,1,Semi-D,83.0,Buy,0,3410,Dara Furey Auctioneers,Sean Furey Auctioneers,UNBRANDED_AGENT,26,False,False,False,D1,-7.453074,55.13315
3670657,"20 Barrow House, Custom House Square, IFSC, Docklands, Dublin 1", Docklands,1800G, Dublin 1,standard,30/01/2022,525000,3,2,Apartment,95.0,Buy,0,9315,Kevin Hassett,iamsold,BRANDED_AGENT,4,False,False,False,SI_666,-10.32918969,52.23114225
3670551,"62 Greenlea Road, Terenure Road North, Terenure, Dublin 6", Terenure,1471M, Dublin 6,standard,10/01/2022,895000,4,2,Semi-D,135.0,Buy,0,470,Neala Keating,Sherry Fitzgerald Hyland,BRANDED_AGENT,12,False,False,False,XXX,-7.304346,53.035504
3670265,"16 Glenville Lawn, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,525000,4,2,Semi-D,146.0,Buy,0,1760,Johanna Murphy,Johanna Murphy & Son Estate Agents,UNBRANDED_AGENT,28,False,False,False,E2,-8.32685,51.852139
3670261,"1A Maple Close, Castleknock, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,29/01/2022,695000,4,3,Detached,168.0,Buy,0,2743,Sales Team,DNG Ella Dunphy,BRANDED_AGENT,49,True,False,False,C3,-7.242171,52.458185
3669724,"11 Clonard Road, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,29/01/2022,495000,3,3,Terrace,120.0,Buy,0,847,Paul Reddy,PropertyTeam Paul Reddy,BRANDED_AGENT,21,True,False,False,B3,-6.187549,53.584358
3669521,"Apartment 45, Shrewsbury, Donnybrook Castle, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,08/01/2022,425000,2,1,Apartment,60.0,Buy,0,2275,Dillon Auctioneers,Dillon,UNBRANDED_AGENT,16,False,False,False,D1,-6.498251,53.475494
3669271,"Apartment 81, Annia Livia, Viking Harbour Apartments, Usher's Island, Dublin 8", Usher's Island,1070G, Dublin 8,standard,25/01/2022,265000,2,1,Apartment,48.0,Buy,0,181,Kate Randall-Duffy,Herman White Estates,BRANDED_AGENT,21,False,False,False,C1,-6.216583,53.278028
3669194,"35 Churchwell Avenue, Belmayne, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,30/01/2022,345000,3,3,Terrace,127.0,Buy,0,12094,Mary O'Callaghan MIPAV,SOC PROPERTY – Singleton O’Callaghan Auctioneers & Valuers,UNBRANDED_AGENT,14,False,False,False,C1,-8.587961,51.928852
3669081,"35 Woodbank, Shankill, Shankill, Dublin 18", Shankill,1932A, Dublin 18,standard,12/01/2022,750000,4,3,Terrace,162.0,Buy,0,8447,Declan Woods,Sherry FitzGerald Declan Woods,BRANDED_AGENT,18,False,False,False,C2,-6.81756,53.910066
3669047,"5 Rugby Road, Ranelagh, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,28/01/2022,670000,3,1,Terrace,100.0,Buy,0,10661,Eoin O'Toole,Lisney (Howth Road),BRANDED_AGENT,21,True,False,False,D1,-6.2537047,53.373896
3668907,"12 Saint Maelruan's Courtyard, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,27/01/2022,195000,1,1,Apartment,44.0,Buy,0,2579,Catherine Pomeroy,Dick Pomeroy & Co. Auctioneers & Valuers,UNBRANDED_AGENT,16,False,False,False,E2,-9.062354,52.060371
3668880,"12 Wellmount Park, Finglas West, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,25/01/2022,425000,5,2,Semi-D,,Buy,0,8055,Pat Dooley,REA Dooley Group,BRANDED_AGENT,27,False,False,False,D2,-8.4683859,52.5481139
3564149,"Parkwest Point, Parkwest, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,215000,2,2,Apartment,80.0,Buy,0,342,John Stokes,REA Stokes & Quirke,UNBRANDED_AGENT,29,False,False,False,B3,-7.758634,52.4137
3668517,"12 Grattan Lodge, The Hole In the Wall Road, Donaghmede, Dublin 13", Donaghmede,1530L, Dublin 13,standard,27/01/2022,450000,3,3,Semi-D,118.0,Buy,0,902,Niamh Jones MIPAV MCEI,Redmond Property,UNBRANDED_AGENT,17,False,False,False,D1,-6.207094,53.451727
3668740,"Apartment 27, The Locks, Grand Canal Dock, Dublin 2", Grand Canal Dock,1000F, Dublin 2,standard,28/01/2022,675000,3,2,Apartment,82.0,Buy,0,2199,Mike Mullery,Mullery Auctioneers Ltd,BRANDED_AGENT,13,False,True,False,C2,-8.94835,53.343164
3668589,"14 Camac Way, Kilmainham, Dublin 8", Kilmainham,1071E, Dublin 8,standard,29/01/2022,245000,1,1,Apartment,50.0,Buy,0,6479,Nigel Dineen/Martin Finn Auctioneers,Nigel Dineen/Martin Finn Auctioneers,UNBRANDED_AGENT,10,False,False,False,D2,-8.469188,54.286176
3144914,"52 Collins Drive, Finglas East, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,27/01/2022,280000,3,1,Terrace,73.0,Buy,0,11917,Joanne O'Dwyer,Homelink Property,UNBRANDED_AGENT,3,False,False,False,D1,-9.521698,52.067057
3668476,"Apartment 6, 39/40 Dorset Street Upper, Rotunda, Dublin 1", Rotunda,1830K, Dublin 1,standard,26/01/2022,290000,2,1,Apartment,73.0,Buy,0,3112,Jim O'Connell,O'Connell Properties,UNBRANDED_AGENT,11,False,False,False,D1,-6.298356,53.363352
3668460,"342 Kimmage Road Lower, Kimmage, Dublin 6W", Kimmage,1300E, Dublin 6W,standard,30/01/2022,495000,1,1,Bungalow,84.0,Buy,0,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,13,False,False,False,E2,-6.281354,53.345656
3668217,"35 Virginia Hall, Belgard Square, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,190000,2,2,Apartment,82.0,Buy,0,10048,June Doran,June Doran Properties,BRANDED_AGENT,32,False,False,False,SI_666,-6.904374,52.732677
3668193,"4&4A Fortfield Court, Fortfield Rd, Terenure, Dublin 6", Terenure,1471M, Dublin 6,standard,28/01/2022,495000,1,1,Apartment,84.0,Buy,0,664,Gero Gannon M.I.P.A.V.,Sherry FitzGerald Reilly,BRANDED_AGENT,17,False,False,False,C1,-6.862974,53.284807
3668188,"10 Ardilea Downs, Mount Anville Road, Goatstown, Dublin 14", Goatstown,1971B, Dublin 14,standard,21/01/2022,1025000,3,3,Detached,165.0,Buy,0,7915,Fran Grincell Properties,Fran Grincell Properties,BRANDED_AGENT,48,True,False,False,E2,-7.244043,52.658065
3668184,"1 Hazelbrook, Upper Kilmacud Road., D14AK76, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,standard,21/01/2022,445000,2,2,Apartment,82.0,Buy,0,5965,John Columb,John Columb & Co MIPAV,BRANDED_AGENT,23,False,True,False,C2,-7.291171,53.675317
3668175,"68 Block D, Martins Row The Island, Chapelizod, Dublin 20", Chapelizod,1720E, Dublin 20,standard,28/01/2022,345000,3,1,Apartment,140.0,Buy,0,3465,Barry Nagle,Global Properties Ltd,BRANDED_AGENT,13,False,False,False,C3,-8.382345,51.815939
